Id,SalePrice
1665,315005.111446574
1666,282924.607712615
1667,319412.053983169
1668,325059.732946438
1669,310313.532100151
1670,326994.555772746
1671,228136.938311831
1672,356969.239622087
1673,268682.756373725
1674,245122.874475255
1675,191574.860467141
1676,189344.225922705
1677,205646.377631886
1678,408741.159912044
1679,320405.265129057
1680,318709.024758494
1681,291389.791215593
1682,274957.023150932
1683,200464.267349274
1684,195426.158471368
1685,183331.74327056
1686,199038.63604375
1687,192231.051305272
1688,203730.881428086
1689,204287.942323517
1690,202693.42299556
1691,194935.266503695
1692,265303.099033332
1693,191872.265863427
1694,170464.021092101
1695,176158.668234085
1696,249328.045933093
1697,170836.997692518
1698,305935.685953793
1699,288189.743130071
1700,238703.208783732
1701,268610.871854716
1702,248181.968491308
1703,247818.508922223
1704,263423.904315879
1705,244383.313746375
1706,374803.342908672
1707,207794.357226214
1708,196844.823631085
1709,274653.82886637
1710,228274.867610539
1711,258085.251315351
1712,246359.676442716
1713,251699.883765304
1714,210220.072788798
1715,203205.957895858
1716,188167.019085855
1717,186536.721857671
1718,140163.087817823
1719,213062.642256465
1720,248004.134265447
1721,182706.849209092
1722,125321.671205311
1723,152448.642590365
1724,209707.456342851
1725,226800.962229293
1726,185960.253419685
1727,174987.22927458
1728,194929.327859494
1729,158151.953246904
1730,164574.679858081
1731,124140.349935209
1732,123163.954370525
1733,113423.518961287
1734,119001.526072187
1735,130095.583739907
1736,111114.276047415
1737,284855.629486528
1738,223824.970281544
1739,269126.064835683
1740,198808.600331037
1741,182205.85938903
1742,179733.632925181
1743,194784.328739668
1744,281910.204758751
1745,217021.919351031
1746,241634.560113482
1747,217699.245118548
1748,212446.704984648
1749,157107.971512578
1750,149524.707284797
1751,230637.30934733
1752,113377.971812741
1753,152042.177552094
1754,206664.599830321
1755,176113.304652994
1756,119339.955348536
1757,110863.300887289
1758,151654.99232762
1759,163123.086983048
1760,156542.557625682
1761,150552.969409172
1762,171782.431662919
1763,188056.774633771
1764,114132.599314465
1765,183362.898751053
1766,171151.366593148
1767,190063.119971248
1768,133700.078664772
1769,182095.290327847
1770,146746.116681673
1771,127645.466443991
1772,143829.174466195
1773,123670.362163429
1774,167840.121754137
1775,134502.271921293
1776,128672.373784433
1777,108814.679906145
1778,137173.255995041
1779,113355.127602121
1780,183341.840922545
1781,128238.418825362
1782,93571.8192885929
1783,142669.507519954
1784,103501.60850881
1785,145653.25847784
1786,183076.75829525
1787,191338.686505254
1788,77527.1651616706
1789,125943.48497561
1790,88929.7220469534
1791,209031.616247573
1792,149342.048506222
1793,145011.696664896
1794,157974.112021677
1795,136431.136134915
1796,144398.685608044
1797,148505.599450161
1798,116640.139960918
1799,105891.555005252
1800,133772.11948845
1801,121392.80936246
1802,155625.66038246
1803,166239.753731483
1804,149162.681174259
1805,138529.460793587
1806,145675.320202236
1807,174441.897552423
1808,135222.312527515
1809,117604.101088839
1810,146034.551511481
1811,108884.960506809
1812,111059.484298971
1813,123547.675793849
1814,103100.638511757
1815,76475.6836618449
1816,101582.21031812
1817,140224.950177235
1818,187972.554410838
1819,161636.565222241
1820,87713.7932349631
1821,137662.533064094
1822,169535.013885047
1823,75139.7593240065
1824,157552.160972174
1825,135977.775138697
1826,115139.005088259
1827,110087.210149143
1828,137341.244633354
1829,155672.542494521
1830,162562.245623967
1831,175534.299106289
1832,141946.451960691
1833,160487.158251516
1834,143645.987569237
1835,164957.858490368
1836,150559.405817409
1837,111991.16351399
1838,137554.03491907
1839,87416.4128760876
1840,135433.908138898
1841,143346.300896812
1842,113542.14319755
1843,125118.668022656
1844,156638.643002316
1845,142652.183860044
1846,157640.639659845
1847,163820.029442255
1848,71006.9760028538
1849,121701.964915211
1850,119897.563449542
1851,164332.149327049
1852,130572.39363875
1853,146106.553728984
1854,184161.068697108
1855,178069.825610774
1856,218535.055345506
1857,160548.259018794
1858,159303.624052762
1859,135554.807765529
1860,168607.594482512
1861,134649.505174073
1862,272135.709954963
1863,271892.688652593
1864,271894.984819138
1865,326555.40982872
1866,329548.223853751
1867,242529.853457731
1868,271578.057833187
1869,206776.089589553
1870,235499.373676334
1871,258153.317617997
1872,180513.583825821
1873,222754.643516912
1874,120462.949892045
1875,195640.852515765
1876,180714.282517493
1877,207919.276644444
1878,209735.09187543
1879,126685.648689694
1880,125716.687959228
1881,230585.681720905
1882,254678.965945451
1883,202269.230621113
1884,208979.8890838
1885,246412.730947582
1886,271448.28221328
1887,213634.940341081
1888,259193.042785624
1889,173518.917701189
1890,118031.418409381
1891,153775.658975632
1892,102398.633693347
1893,136489.503869219
1894,136791.042692439
1895,146039.489239765
1896,132135.498819761
1897,132289.482555762
1898,134595.622208896
1899,163160.684871787
1900,154738.922222489
1901,154271.848749937
1902,132868.052921013
1903,217839.182407844
1904,127275.902022199
1905,170699.570939498
1906,140309.260545549
1907,193631.883509259
1908,133016.968157445
1909,163814.884735065
1910,147848.116409121
1911,180719.845646328
1912,271251.920329898
1913,170818.565582022
1914,84948.247208101
1915,285486.423119074
1916,84326.0955370398
1917,258725.938377811
1918,137641.32464482
1919,172087.125079574
1920,161088.188013215
1921,350402.67956453
1922,323017.843977596
1923,206505.995135565
1924,215176.469395796
1925,215061.948222429
1926,345475.534418394
1927,129183.438401859
1928,150039.207419631
1929,121008.252062323
1930,140122.425405465
1931,138121.933781705
1932,140231.502246858
1933,165982.938410337
1934,168635.908411314
1935,166060.594495926
1936,180231.51499568
1937,172539.737681901
1938,168523.05903294
1939,254397.836163568
1940,216724.500456767
1941,170882.006599674
1942,183531.591296801
1943,231372.461262501
1944,310228.054205136
1945,339415.888560023
1946,168693.298412324
1947,318017.151567907
1948,167253.072161332
1949,243590.023226454
1950,188738.568637232
1951,244319.218614606
1952,225973.756970223
1953,174836.473562234
1954,205970.253717729
1955,135193.016883966
1956,283909.940737459
1957,163146.68520083
1958,275502.394632884
1959,160797.535526104
1960,114179.503282779
1961,125069.826603797
1962,121136.212783336
1963,121409.347040598
1964,121223.54892257
1965,161812.780019816
1966,167675.753816214
1967,257131.418775146
1968,334312.818596765
1969,343217.47611258
1970,364108.355530788
1971,413177.497175684
1972,340366.736401166
1973,269253.638541577
1974,300837.889346712
1975,410363.867429897
1976,254970.443894664
1977,303407.425237951
1978,303874.967914891
1979,317367.35394379
1980,201585.991483475
1981,327222.249675863
1982,228672.860404875
1983,223742.876121956
1984,197580.164818632
1985,228295.074778067
1986,222094.612095822
1987,200014.41175397
1988,179966.578187885
1989,206249.139415691
1990,216604.063919703
1991,205459.829614797
1992,215209.646322867
1993,193390.103858717
1994,227837.28331125
1995,188697.792840107
1996,264461.048303533
1997,333942.705956554
1998,291178.332939412
1999,250994.576148903
2000,289106.286306493
2001,255343.373165966
2002,235912.874190921
2003,255880.935931541
2004,258577.816311735
2005,242059.987186136
2006,221000.899812775
2007,252923.929373004
2008,195643.485913621
2009,187769.570892437
2010,205295.996382942
2011,144028.673630074
2012,188442.761717223
2013,182531.971605092
2014,188139.252101262
2015,209976.307669619
2016,186494.073512859
2017,207193.41196368
2018,118807.171128503
2019,125933.160138343
2020,117731.424862589
2021,117568.289252582
2022,175685.608440324
2023,159153.182455856
2024,244382.149181709
2025,333254.577430089
2026,190850.743187749
2027,165304.343020398
2028,187206.48001995
2029,165820.557877031
2030,295899.471692804
2031,269171.523160403
2032,293280.03348717
2033,292121.597617608
2034,192916.568075775
2035,194771.789130864
2036,227214.560296225
2037,229042.431319369
2038,350659.098871578
2039,226876.114405578
2040,324865.129401264
2041,271457.132414861
2042,200350.038653676
2043,170235.928779357
2044,179821.8000709
2045,204175.82104372
2046,154795.322645317
2047,142640.610080705
2048,128811.899346309
2049,159889.008421343
2050,190543.042382938
2051,104340.17200424
2052,130467.920237447
2053,134095.783665198
2054,96570.8511105001
2055,158168.227014644
2056,139730.282103875
2057,119769.123712586
2058,199487.386387604
2059,134366.572570821
2060,151416.675153589
2061,173757.675484643
2062,124800.588992596
2063,118409.301230774
2064,135247.809818825
2065,126757.864850456
2066,177884.236791392
2067,139120.784714518
2068,164522.021107064
2069,90062.4720462249
2070,116475.552675688
2071,95247.5287031018
2072,163986.883980462
2073,134468.484348476
2074,180023.223292745
2075,145097.626559912
2076,120965.207299907
2077,140308.386591136
2078,119452.602207857
2079,149637.611417653
2080,125862.65521725
2081,139966.67171699
2082,147340.22929826
2083,150526.319064499
2084,105495.709477386
2085,119850.068598604
2086,126978.856416367
2087,131224.152767835
2088,119788.712406385
2089,91742.7609448377
2090,151795.438552183
2091,112139.749058561
2092,136294.679468519
2093,168317.991289862
2094,149780.051379654
2095,159146.234675216
2096,102358.609086822
2097,105026.220152357
2098,154246.949738846
2099,74644.0617917571
2100,107394.256429835
2101,138304.977704803
2102,156252.31401402
2103,104885.839029983
2104,174006.275921024
2105,127499.397493407
2106,106767.989219288
2107,216680.289433685
2108,112761.876487314
2109,106295.536802387
2110,129987.383148853
2111,174746.654671084
2112,147069.041807242
2113,129531.039436194
2114,129464.883397959
2115,165966.548393042
2116,121097.511016037
2117,141939.300972266
2118,139391.10443388
2119,124057.397016973
2120,119476.757310658
2121,87963.5198654376
2122,105683.766280394
2123,92110.9914709892
2124,198881.227317649
2125,157079.686813608
2126,171788.96084767
2127,166371.367996445
2128,154656.701161369
2129,127802.191358109
2130,144095.156236794
2131,176506.300927383
2132,130717.70499947
2133,135725.460766689
2134,134825.587253052
2135,103670.912878084
2136,94631.2095481535
2137,121892.003304385
2138,153404.739968129
2139,154172.037007861
2140,129631.67623786
2141,155830.842019865
2142,124055.011685918
2143,141918.794632097
2144,140085.82111
2145,128257.594863729
2146,161997.452255977
2147,168580.143196568
2148,155971.556556288
2149,155189.226204106
2150,207554.188284374
2151,146846.414147826
2152,149902.277248472
2153,161992.597452727
2154,114579.170126011
2155,141033.098973234
2156,235742.192561011
2157,220272.099792091
2158,228038.550662627
2159,223256.937522406
2160,190575.762663773
2161,250016.004315006
2162,348708.011186849
2163,332427.505598986
2164,252816.137094292
2165,184065.284912538
2166,136081.915613749
2167,212345.745321475
2168,186813.338912782
2169,206389.061697498
2170,212626.104191852
2171,145387.612501801
2172,139584.306466627
2173,149161.11582416
2174,227263.382487835
2175,294138.043413259
2176,280142.378505027
2177,231648.213550147
2178,235747.519817484
2179,156981.49044265
2180,209606.737684824
2181,203255.72686627
2182,217900.146427813
2183,202049.326763821
2184,122866.486747116
2185,140310.845101656
2186,153061.360440522
2187,154602.093019571
2188,160847.12357543
2189,265846.184455204
2190,90891.4215142474
2191,91070.5835376862
2192,95747.2369873841
2193,128764.248598069
2194,97168.3179328931
2195,114437.049455801
2196,129830.199764585
2197,128007.773087304
2198,168065.453959145
2199,179191.678769669
2200,141175.812823223
2201,148869.806057709
2202,204117.636715534
2203,160293.811851999
2204,166786.895089598
2205,126515.394133509
2206,139565.220236773
2207,216701.55765111
2208,218551.069423276
2209,181227.108682247
2210,142860.411284238
2211,121971.02709176
2212,121003.741049785
2213,110820.806101934
2214,142516.735829996
2215,104097.756955696
2216,153078.712015157
2217,99458.6545873688
2218,110836.59158818
2219,100269.404319551
2220,94525.1954695983
2221,285514.024816816
2222,254691.70356981
2223,256079.314305281
2224,216606.520888713
2225,145575.488629838
2226,168633.318410957
2227,215854.064858316
2228,262091.943948218
2229,244373.734485897
2230,142243.416498491
2231,213556.663914969
2232,171536.674082771
2233,186579.203754668
2234,247996.170200984
2235,211510.456465899
2236,254349.146536707
2237,287950.650561757
2238,213970.439799285
2239,114635.478301373
2240,166136.348247376
2241,155065.55401267
2242,135224.916174705
2243,137402.911181161
2244,113272.738681241
2245,117454.110539641
2246,137511.968584702
2247,115293.239527306
2248,110269.634987132
2249,121653.759265736
2250,124300.495691669
2251,145137.82875599
2252,176115.413039613
2253,156669.642335046
2254,170374.892337208
2255,179960.879947811
2256,197608.573203523
2257,195362.557369836
2258,181119.099934327
2259,170033.852583061
2260,158104.584246404
2261,210410.063962844
2262,233739.861860931
2263,311833.650644797
2264,346796.606739028
2265,175136.330697584
2266,305463.750486182
2267,293480.45056307
2268,377836.453615538
2269,160859.034967223
2270,199002.18917571
2271,216391.681800207
2272,215658.565731934
2273,168734.167866806
2274,171279.977765986
2275,161828.046041905
2276,203277.607386907
2277,180628.180215959
2278,145856.09665073
2279,141035.231530864
2280,106031.698997905
2281,181284.480491774
2282,186662.80163898
2283,126392.317505119
2284,157120.531206172
2285,159401.600630996
2286,118775.473520668
2287,334947.321892013
2288,260633.521606819
2289,288012.270707568
2290,368038.360641531
2291,302266.65718008
2292,384023.018723869
2293,377332.471576652
2294,353820.574834721
2295,394588.981779755
2296,253979.190104242
2297,305833.691049997
2298,326691.480988367
2299,320707.91234344
2300,288855.086941049
2301,283152.631025043
2302,228685.396521874
2303,239245.161316203
2304,245319.357649305
2305,188702.482703257
2306,189580.537103458
2307,191369.557351074
2308,236208.676630557
2309,303633.079473633
2310,223397.140760565
2311,208288.19141417
2312,174599.021053639
2313,180480.736363144
2314,185415.950850663
2315,177973.073182821
2316,196299.976147485
2317,182300.680279796
2318,180325.748082119
2319,191650.762999727
2320,189900.455563018
2321,257216.781987738
2322,199278.735391958
2323,195647.147604078
2324,192884.884936475
2325,211590.701097831
2326,190348.57132047
2327,214775.846635567
2328,221682.74963815
2329,176995.766838699
2330,170824.630451455
2331,308488.783065109
2332,359503.039513799
2333,296098.924963425
2334,254526.124504868
2335,273591.402679873
2336,295056.324973363
2337,194956.507851454
2338,249668.782258103
2339,236433.233299794
2340,377227.773076186
2341,205975.40611999
2342,238560.891588008
2343,216964.144689429
2344,223411.826117203
2345,245318.434289864
2346,219415.333643215
2347,193578.044095527
2348,238155.525802572
2349,161423.684731753
2350,285765.107415088
2351,261871.164919916
2352,254212.546726177
2353,233463.205901871
2354,127946.921372465
2355,163068.990053526
2356,156464.033599177
2357,201236.710240039
2358,192161.610711243
2359,139012.164317006
2360,116166.386667393
2361,132538.083574637
2362,245897.643951219
2363,137165.794620867
2364,168740.326618501
2365,234590.980176327
2366,210742.892200481
2367,230574.834293165
2368,213462.20400414
2369,227974.943480648
2370,167695.668032873
2371,180847.792186027
2372,193774.582703246
2373,261299.695394024
2374,277048.609141566
2375,239387.519241431
2376,256697.944237105
2377,297349.562678731
2378,143864.028915929
2379,201184.91106751
2380,157805.529220915
2381,165890.359262233
2382,198309.414385268
2383,204488.919003298
2384,228379.015026388
2385,151371.529439008
2386,136017.183527096
2387,132379.972434288
2388,125088.901308811
2389,142569.470571522
2390,138397.971314066
2391,132035.063350448
2392,109030.224378675
2393,174244.880261715
2394,152210.754709112
2395,186756.469705928
2396,150007.242280236
2397,194763.823641779
2398,120154.864489005
2399,81442.3309231275
2400,74609.0438500278
2401,106587.812210585
2402,125609.713187115
2403,161690.915773489
2404,149111.039997703
2405,164006.69769165
2406,140331.584468142
2407,121354.927482127
2408,139980.552790317
2409,125580.726759158
2410,182593.501568055
2411,113945.460518103
2412,146486.547595895
2413,127606.268727643
2414,151214.994983083
2415,151999.035823441
2416,138740.012081966
2417,131420.034916309
2418,121293.090943488
2419,129334.315306106
2420,121374.450261968
2421,142203.133464998
2422,113167.870336301
2423,116800.897117988
2424,148762.899566341
2425,219866.476774189
2426,136445.295315516
2427,139565.184405374
2428,181053.27657364
2429,111715.563329427
2430,133515.738838313
2431,128706.196843324
2432,131086.196229247
2433,130334.396298706
2434,131224.906579864
2435,145051.079803077
2436,101279.881976305
2437,109638.503436486
2438,124241.012789317
2439,123826.918281398
2440,145180.357451194
2441,116698.75830363
2442,112369.157542092
2443,128951.70681417
2444,138071.689191634
2445,101395.722186821
2446,143380.099355332
2447,216390.006077897
2448,150237.353173995
2449,126462.121078447
2450,165468.43471893
2451,135563.769453888
2452,209017.15299048
2453,91241.4408353854
2454,112218.40999926
2455,119308.960735299
2456,128712.817322763
2457,120117.991734965
2458,137936.200106746
2459,110441.086147953
2460,151665.433407334
2461,120823.740861322
2462,129816.413334147
2463,141672.398299093
2464,171399.826807679
2465,157212.477641311
2466,130313.596216679
2467,176537.637359456
2468,113236.549883114
2469,117732.47002194
2470,189927.132720518
2471,195729.902661766
2472,184989.813914204
2473,124714.646242655
2474,114879.808703645
2475,213531.560897479
2476,124812.891352572
2477,131114.222187141
2478,165761.315608102
2479,120673.009157938
2480,141412.322755453
2481,124969.557915963
2482,134017.077266297
2483,114041.038199768
2484,123290.361262938
2485,121332.69394144
2486,138186.577854043
2487,198016.774707703
2488,171263.77645784
2489,166875.297528756
2490,133763.750143906
2491,101802.127411744
2492,174122.090733802
2493,151512.200363269
2494,158704.025656038
2495,112848.254941165
2496,223386.596149711
2497,163422.610399667
2498,110555.115167005
2499,102761.346613116
2500,124180.530015727
2501,132242.795855589
2502,145098.224987357
2503,115141.252481474
2504,182139.066887368
2505,219040.532783108
2506,252599.675904356
2507,272194.055823156
2508,252091.691173586
2509,219277.094544832
2510,231427.491230813
2511,190518.310804866
2512,212737.018263677
2513,217954.447360758
2514,245397.452949241
2515,136606.194971148
2516,165791.151631004
2517,124308.217139017
2518,130337.748190847
2519,223991.847145377
2520,203152.12612938
2521,201072.021071938
2522,218914.517858594
2523,134812.695043023
2524,144274.575083401
2525,138474.650359502
2526,141747.076895597
2527,122637.057077711
2528,121495.332297426
2529,152326.860886775
2530,119095.036011482
2531,224565.830823707
2532,220721.613432999
2533,203659.241684194
2534,245349.389634295
2535,275809.005151691
2536,228737.679896524
2537,235952.15937955
2538,191927.984484699
2539,197234.16028236
2540,179408.401515342
2541,196116.483046795
2542,166168.180417182
2543,134376.981801926
2544,122724.204532433
2545,141904.291414187
2546,147572.280633513
2547,151407.978569754
2548,160728.678485978
2549,149013.474575221
2550,549845.106592472
2551,162763.566131868
2552,118186.610769783
2553,91226.719484988
2554,112812.8378882
2555,122893.725462665
2556,102054.838511664
2557,114999.964098138
2558,170502.245349685
2559,138467.99745619
2560,139302.067052702
2561,155892.443708511
2562,142488.87629874
2563,143564.845304673
2564,192531.823735018
2565,127603.229132202
2566,149889.379574884
2567,137091.999626243
2568,180561.541069584
2569,179837.040825396
2570,143196.223351479
2571,165972.916735549
2572,195590.93921233
2573,207494.549210084
2574,271150.033834623
2575,152781.842901089
2576,126690.479032958
2577,149137.962323459
2578,101444.440109764
2579,85484.1691951845
2580,138663.416610364
2581,126792.805571739
2582,132401.625752984
2583,250977.748714515
2584,180814.898697334
2585,185335.394629808
2586,210649.950227828
2587,197023.793531151
2588,148294.740751762
2589,158246.737318986
2590,220100.375346467
2591,203781.232508344
2592,211550.344854765
2593,260840.906897105
2594,186017.007873921
2595,229868.540682207
2596,276608.58507365
2597,186492.823994051
2598,251781.439103509
2599,361259.96435106
2600,168417.723848314
2601,153447.674292262
2602,103799.041280703
2603,113980.082256704
2604,94634.0385504841
2605,101349.808353931
2606,155831.003620486
2607,180285.378429438
2608,180575.66751947
2609,151382.336250892
2610,110686.399511645
2611,141546.717958259
2612,144767.177389423
2613,117574.347237641
2614,113893.207494354
2615,155074.279702769
2616,148735.568587738
2617,185122.067065224
2618,217397.602877241
2619,205174.841559361
2620,165119.841182237
2621,170573.412527954
2622,174726.990468737
2623,246119.092342746
2624,252731.693297518
2625,276513.309554748
2626,162233.534589204
2627,195612.691055901
2628,360479.721709161
2629,417088.679763634
2630,319484.148543831
2631,395567.831492342
2632,349147.164318899
2633,293817.381209899
2634,346347.555886529
2635,163290.063513643
2636,190951.898871979
2637,198425.067383161
2638,235764.868995147
2639,186253.656272155
2640,148611.496614836
2641,111254.290628355
2642,187415.716815883
2643,133137.412148668
2644,147154.459940194
2645,123136.585052083
2646,120212.662275459
2647,126186.668218548
2648,155119.569982448
2649,139585.393481659
2650,150288.524970309
2651,163949.872188576
2652,348797.218195817
2653,251281.976678172
2654,232855.358426632
2655,340122.934540789
2656,315082.571011306
2657,330371.369909302
2658,286699.128120927
2659,283436.399681545
2660,311361.854154154
2661,315170.754338976
2662,335403.840266161
2663,260899.506396206
2664,300624.192405114
2665,313761.709483095
2666,287108.49888642
2667,177061.205551952
2668,193203.088526372
2669,180678.42745782
2670,272155.902412123
2671,193130.852368058
2672,207304.700399749
2673,217226.589208434
2674,211010.707082571
2675,194040.412950181
2676,206849.250462027
2677,186384.58201771
2678,237106.420017654
2679,269543.303814534
2680,280291.551051559
2681,371221.028758305
2682,298543.228301574
2683,394712.06438414
2684,296428.67726604
2685,299058.798117849
2686,242720.374675421
2687,266900.653454195
2688,226443.708518976
2689,216482.360734281
2690,355787.035673511
2691,183608.255993065
2692,138063.780010709
2693,202236.07552005
2694,139210.535620775
2695,202367.208335178
2696,196834.015502032
2697,174458.232921861
2698,189680.615538575
2699,185009.406625691
2700,172869.075901498
2701,164851.508022259
2702,124436.244431608
2703,149673.572115873
2704,139728.967308578
2705,117274.418806717
2706,111908.613207753
2707,123202.5577582
2708,120297.768109637
2709,104296.102650048
2710,120552.29056662
2711,273243.461039351
2712,326944.711601017
2713,187519.171463535
2714,180032.002826188
2715,179402.664038615
2716,174368.462727581
2717,191462.753589586
2718,231605.757101236
2719,148286.314970341
2720,177364.579239778
2721,133126.25932156
2722,164600.509785988
2723,160225.078598009
2724,128617.021188819
2725,122853.845196181
2726,131217.484307871
2727,176311.428089289
2728,165600.99929161
2729,144507.894561942
2730,131531.691024346
2731,125081.431285753
2732,119000.800687696
2733,156194.016386182
2734,150796.639928476
2735,131211.839114879
2736,142416.068145265
2737,114843.030868722
2738,152779.777526505
2739,162622.824236745
2740,139107.901571443
2741,138581.233842686
2742,159186.970178558
2743,144028.291525932
2744,148706.343585901
2745,145913.64640477
2746,120779.184785045
2747,169232.973812266
2748,133394.56979205
2749,120810.479535878
2750,119847.269100678
2751,114732.366291076
2752,221777.076872423
2753,143836.787339216
2754,219658.051796384
2755,146496.37044278
2756,99050.0177122082
2757,102267.60455071
2758,85566.5483480126
2759,161224.92943969
2760,144642.577683595
2761,148052.628223459
2762,143096.475053062
2763,183579.295960221
2764,177522.812918711
2765,235516.14050044
2766,137276.896419281
2767,104598.29814069
2768,130560.295392822
2769,128117.220109315
2770,162495.449940165
2771,111186.346099808
2772,116252.034994381
2773,158047.097509924
2774,141166.784141153
2775,133850.73932312
2776,159238.49949361
2777,167704.884566532
2778,148184.325721536
2779,152854.644941717
2780,127232.705991716
2781,102975.227200811
2782,95058.8131324879
2783,113235.660393565
2784,129117.196854986
2785,149080.24292571
2786,75246.9035866189
2787,128051.333154327
2788,92128.781937677
2789,195174.007651961
2790,104567.874045345
2791,119439.575389414
2792,89622.4269302926
2793,159937.354872145
2794,111091.586349777
2795,128977.364111234
2796,104905.247420503
2797,201417.871662788
2798,125242.217540142
2799,110094.433733067
2800,99084.5012430467
2801,125235.204596943
2802,135042.499713186
2803,182311.537016109
2804,144550.807250269
2805,107513.384376092
2806,107361.362265834
2807,162606.830528954
2808,142246.617855568
2809,133335.182901709
2810,124025.45676035
2811,151070.460907744
2812,155772.270502686
2813,178649.661266033
2814,174803.177043441
2815,111764.151473853
2816,219147.55890498
2817,142236.900117979
2818,131081.981144162
2819,194725.790009192
2820,139868.217668824
2821,124078.353432381
2822,189638.726203698
2823,264307.819493926
2824,169828.056413953
2825,138620.498526023
2826,129232.009845588
2827,152813.75854531
2828,244090.942620645
2829,205949.818400194
2830,223610.576586029
2831,196497.701401423
2832,214577.91319114
2833,283829.731390247
2834,214135.71126133
2835,221521.340177365
2836,203005.180973858
2837,170516.759024555
2838,136396.83506649
2839,178543.723503809
2840,192287.464790519
2841,207874.12646213
2842,218882.866220336
2843,153612.343466404
2844,169246.225520863
2845,111178.694512043
2846,209189.393652404
2847,181799.195498707
2848,227865.319295962
2849,209424.588749729
2850,273204.343294225
2851,220275.292514912
2852,229703.015706177
2853,227244.442002686
2854,160208.015703185
